[ 0.50737628  0.97433354]
[ 0.49415615  0.97303612]
[ 0.46801654  0.9677187 ]
[ 0.48108591  0.97072999]
[ 0.45516445  0.9640847 ]
[ 0.51976475  0.97186334]
[ 0.44249314  0.95680743]
[ 0.4296123   0.94969089]
[ 0.50645261  0.96425705]
[ 0.49131757  0.96263051]
[ 0.46616605  0.95610013]
[ 0.47899381  0.95938712]
[ 0.45425349  0.95127272]
[ 0.53195051  0.96856347]
[ 0.52051432  0.96061379]
[ 0.44342264  0.94713485]
[ 0.43436399  0.94022612]
[ 0.41978954  0.94169037]
[ 0.54395148  0.9644174 ]
[ 0.55558573  0.95926003]
[ 0.40164308  0.92324026]
[ 0.56678856  0.95322401]
[ 0.41044595  0.93292738]
[ 0.39384592  0.91286859]
[ 0.41496175  0.92256537]
[ 0.49988109  0.95434191]
[ 0.51036544  0.9516198 ]
[ 0.48885396  0.95093073]
[ 0.4625475   0.94341668]
[ 0.47599017  0.94815095]
[ 0.44776812  0.93756922]
[ 0.53282165  0.95414441]
[ 0.52165255  0.94940555]
[ 0.42984581  0.93069266]
[ 0.5462513   0.95190413]
[ 0.5590834   0.94581149]
[ 0.40703009  0.90826842]
[ 0.5719676   0.93916997]
[ 0.57763243  0.94649061]
[ 0.38726742  0.90152792]
[ 0.39894059  0.89931451]
[ 0.41773365  0.91222611]
[ 0.4269588   0.92045431]
[ 0.3828083   0.88904072]
[ 0.49303702  0.94214476]
[ 0.5029375   0.94052717]
[ 0.51405805  0.93880406]
[ 0.48232582  0.93901584]
[ 0.47152536  0.93475549]
[ 0.45988233  0.93084891]
[ 0.44722339  0.92553932]
[ 0.52554386  0.93947514]
[ 0.53876973  0.9435591 ]
[ 0.43867443  0.9189876 ]
[ 0.55073415  0.93880187]
[ 0.56248821  0.93267175]
[ 0.41949773  0.90073569]
[ 0.40977874  0.89145716]
[ 0.57475956  0.92672189]
[ 0.58767893  0.93651613]
[ 0.39512321  0.88777275]
[ 0.42934848  0.90942718]
[ 0.39062236  0.87585654]
[ 0.37853626  0.8764774 ]
[ 0.49201055  0.93192635]
[ 0.53405828  0.93556516]
[ 0.58639766  0.92440686]
[ 0.56349058  0.92103616]
[ 0.50964397  0.92611288]
[ 0.50119688  0.92738444]
[ 0.52011032  0.92685025]
[ 0.48093482  0.92592791]
[ 0.47030159  0.92047665]
[ 0.45926098  0.91829824]
[ 0.45079236  0.91125902]
[ 0.53104334  0.92632064]
[ 0.54281986  0.93054825]
[ 0.44088296  0.90644806]
[ 0.55218319  0.9255288 ]
[ 0.43344575  0.89748603]
[ 0.42472932  0.88886862]
[ 0.40412125  0.87827525]
[ 0.41739755  0.87896909]
[ 0.58037157  0.91488882]
[ 0.56912051  0.91258148]
[ 0.59785057  0.92646424]
[ 0.39900311  0.8653496 ]
[ 0.38647434  0.86334878]
[ 0.37483819  0.86360054]
[ 0.49123193  0.92040612]
[ 0.59174621  0.91161831]
[ 0.55449786  0.91397265]
[ 0.5147878   0.91387861]
[ 0.49992773  0.91411027]
[ 0.52717908  0.91497621]
[ 0.4820598   0.91151094]
[ 0.46503642  0.90553108]
[ 0.4486689   0.89686128]
[ 0.54048803  0.91746693]
[ 0.43993051  0.88682181]
[ 0.43120462  0.87757117]
